atom   6.6383000000000001E+00   6.7628900000000005E+00   6.5768500000000012E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.6544748696100001E+01  -5.8362483353999997E+00   1.0485012799900000E+01
atom   7.3178799999999997E+00   1.7336100000000005E+00   6.6578400000000011E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   9.1830783572599998E+01   6.9511703643600001E+01   2.5625892557899999E+01
atom   1.1331709999999999E+01   8.6720000000000005E-02   2.2154000000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.4755187049700001E+02   4.4212816799700001E+01  -3.9491799722899998E+01
atom   1.0715100000000000E+01   4.3339700000000008E+00   8.8222100000000019E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -8.0648074425600001E+01  -4.3708334484900000E+01   1.5238077173479999E+02
atom   8.0783799999999992E+00   5.3027800000000012E+00   8.1436000000000008E-01  H   0.0000000000000000E+00   0.0000000000000000E+00   8.9776605645299995E+01   7.1624807804400007E+01  -7.9774098160099996E+01
atom   7.5308200000000003E+00   4.8787000000000008E-01   1.1372700000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   4.3093098682999997E+00  -1.2278781903400001E+01  -1.8574313363800002E+01
atom   3.8037199999999998E+00   8.9858000000000011E+00   1.2754100000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   6.1549112764400000E+01  -1.2151455439110001E+02   2.2684227544900001E+01
atom   7.0732999999999997E+00   5.2044500000000005E+00   4.0971300000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.4256591578000000E+01  -4.0039914423900001E+01  -3.6567191991999999E+00
atom   6.2844100000000003E+00   1.9355400000000003E+00   1.0392300000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   3.6273043459100002E+01   2.1395873657999999E+01  -4.6776618169999999E+01
atom   9.8560400000000001E+00   9.3689200000000010E+00   1.1735700000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   9.4148343100399998E+01  -3.0782610094399999E+01   5.0736002502900000E+01
atom   1.6818100000000002E+00   2.1454200000000005E+00   1.2861300000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.5733497386099998E+01  -5.0101406235299997E+01   1.4813302738000000E+00
atom   6.0039300000000004E+00   7.3362400000000019E+00   1.0340700000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   2.2292348547100001E+01  -9.8315782590000005E+00  -2.9579721228099999E+01
atom   2.6661100000000002E+00   3.6112300000000004E+00   5.2034400000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.6030122845000001E+00  -2.3613514034000001E+01   1.5777871515950000E+02
atom   4.4468100000000002E+00   7.7479700000000005E+00   1.2326100000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   6.8618938643999998E+00  -6.1350274443000004E+00  -5.7746173236499999E+01
atom   6.9137599999999999E+00   2.9262100000000006E+00   2.6186400000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.0556658176599996E+01  -2.0725046710600001E+01   9.1154663960799994E+01
atom   3.9147500000000002E+00   7.2461100000000007E+00   7.1382100000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.2002936779700001E+01   1.0188635728700000E+01  -5.7152689112399997E+01
atom   1.0482200000000001E+01   7.6623800000000006E+00   1.1744600000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.4936809179999997E+01   1.3090835937840001E+02  -1.2902520752699999E+01
atom   3.4138700000000002E+00   5.5828000000000007E+00   1.1977600000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1828395676200000E+01   3.0116130815500000E+01  -1.0297232099420000E+02
atom   1.0234900000000000E+01   3.1459400000000008E+00   9.6285400000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2410505798000000E+00   9.4619334716300003E+01   8.6764622889999998E+00
atom   2.6516199999999999E+00   7.1024500000000019E+00   5.5255800000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   5.9016865500599998E+01   1.6635705334699999E+01   7.2319494825299998E+01
atom   1.1112399999999999E+01   1.5028000000000004E+00   8.4201700000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.7329167351399999E+01  -1.4590059181309999E+02   9.6308493434999995E+00
atom   9.2429999999999998E-02   8.8385500000000015E+00   1.2194500000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.3545600157700001E+01   3.0515421803199999E+01   7.5268826683999999E+00
atom   1.0210100000000001E+01   1.6768800000000004E+00   6.5062700000000016E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1173742806689999E+02  -2.2572887207299999E+01  -7.8610153957799994E+01
atom   6.6089500000000001E+00   4.8858300000000012E+00   9.8139800000000026E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0854011291560001E+02   4.5524074952999998E+00   2.4468485217700000E+01
atom   9.9626000000000001E+00   9.5862400000000019E+00   1.4077100000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   2.2679905160800001E+01  -1.1137431059959999E+02  -3.4956315311799997E+01
atom   6.0254600000000007E+00   3.7178900000000006E+00   7.6733100000000016E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.7405719306800002E+01   2.3497299558100000E+01  -5.5881518841000002E+01
atom   5.1519500000000003E+00   5.3064600000000013E+00   1.2028900000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1844009865600000E+01   5.1233595975900002E+01  -1.0875459380220001E+02
atom   9.3299800000000008E+00   3.3739700000000008E+00   4.6174700000000009E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -8.1719639915100004E+01  -8.7010765267999997E+00  -1.0628124171520000E+02
atom   4.6866199999999996E+00   3.1935500000000010E+00   1.2560100000000004E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   6.0657317383000002E+00  -7.0703246650000002E+00  -5.7754340494300003E+01
atom   2.5170599999999999E+00   6.9342500000000005E+00   2.1562700000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1909141433009999E+02  -3.3254143024599998E+01  -4.9482360990700002E+01
atom   1.8814000000000000E-01   8.3060799999999997E+00   9.4991900000000022E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.2621806891600002E+01   4.5420674457799997E+01   6.1692399936999998E+00
atom   9.4117999999999995E+00   7.1425900000000011E+00   7.7311500000000022E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.3613836030800002E+01  -8.4135153583600001E+01   5.8767072206400002E+01
atom   2.8196599999999998E+00   4.0194999999999999E+00   7.0886800000000019E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.3275780515999998E+00  -2.5406390266500001E+01  -4.3749856105100001E+01
atom   8.5625900000000001E+00   5.1634000000000013E-01   8.0782700000000016E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -8.0516607312800005E+01  -6.6825631892299995E+01   4.7799366433099998E+01
atom   1.1032000000000000E+01   1.5403300000000002E+00   1.2610100000000003E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   7.0642853405899999E+01   6.7815614840400002E+01   2.8323799598200001E+01
atom   8.2329799999999995E+00   1.4677200000000004E+00   9.8086000000000018E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   2.4760810896999999E+01   6.3092127692900000E+01   1.1022526842889999E+02
atom   1.0341300000000000E+01   9.8898800000000016E+00   9.0004700000000017E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -6.3017529003999996E+01   8.9789680825999998E+00  -2.3664591036499999E+01
atom   6.4807899999999998E+00   8.1165800000000008E+00   8.1788100000000021E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.5308504905749999E+02  -1.4210073902000000E+00   3.6657461942000000E+00
atom   4.9199700000000002E+00   5.1294300000000010E+00   1.2426500000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.3143346206600000E+01  -1.0288311667460000E+02   5.3794042885099998E+01
atom   4.8968299999999996E+00   1.3461600000000002E+00   2.4053400000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -4.0806163805899999E+01   9.0942087340200004E+01  -1.3985935702800001E+01
atom   8.2377900000000004E+00   2.2934600000000005E+00   6.8533300000000015E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.5662033799900000E+01   1.7540099975800000E+01  -2.6199353624699999E+01
atom   1.0385100000000000E+00   3.7994000000000006E-01   1.9466900000000003E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.1035176269599999E+02  -2.3229542654300001E+01   4.2241758422899998E+01
atom   1.1169100000000000E+01   3.3910000000000005E+00   1.0705700000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.4617361109599999E+01  -3.5356244063500000E+01  -9.2183557866499996E+01
atom   6.9503199999999996E+00   7.2805600000000021E+00   1.8919500000000002E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.5385536257200000E+01  -1.5272643608199999E+01  -4.2111685136299997E+01
atom   3.4842300000000002E+00   8.6874300000000027E+00   1.0290400000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   2.0177802241199998E+01  -1.1725966736300000E+01  -3.0249757167599999E+01
atom   5.0775399999999999E+00   5.3241500000000004E+00   7.0246700000000013E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   8.5961047879999999E+00  -5.9495582668399997E+01  -2.7486361214300000E+01
atom   8.1404800000000002E+00   8.0841899999999995E+00   5.4554200000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.6154572941800001E+01   9.3595858321000005E+00   6.5867120319400001E+01
atom   1.3757999999999999E+00   7.5925000000000011E+00   4.3052000000000007E-01  C   0.0000000000000000E+00   0.0000000000000000E+00   6.1166578811699999E+01   3.6925666670299996E+01   1.8185326776999999E+00
atom   1.1101400000000000E+01   3.9734600000000007E+00   6.7710500000000007E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -6.3251618712999999E+01  -4.8677279544000003E+00  -1.3669322316800001E+01
atom   5.2234800000000003E+00   3.2928000000000011E+00   1.0400800000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -6.0120166226099997E+01   8.1174606410099997E+01  -5.0680462899500000E+01
atom   8.6821500000000000E+00   3.4704800000000002E+00   3.6846200000000007E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -9.7768081202499999E+01  -3.3720503717299998E+01   1.8211867298600001E+01
atom   8.5733999999999995E+00   6.5070200000000007E+00   1.2264000000000001E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -1.1045828894210000E+02   1.7056777961600002E+01  -6.1866066432799997E+01
atom   1.6099199999999998E+00   3.0300300000000009E+00   1.0525000000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   1.4473847393700000E+01  -1.8818570292899999E+01  -3.0696033273099999E+01
atom   4.2568999999999999E+00   5.9060499999999996E+00   4.3161800000000010E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   3.7494335282700000E+01   6.2068581799100002E+01  -1.6950510505600000E+01
atom   9.1959599999999995E+00   6.4104700000000010E+00   8.5033600000000025E+00  C   0.0000000000000000E+00   0.0000000000000000E+00  -7.3686395629000003E+00   1.2260118392100001E+01   1.4846074131250001E+02
atom   3.2534000000000002E-01   5.9205400000000008E+00   1.2035100000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -7.2237824969999997E-01   9.4636054296999994E+00  -3.6347590246099998E+01
atom   7.9883100000000002E+00   1.0041500000000001E+01   9.7692700000000023E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   8.9552923658099999E+01   9.8509759427999999E+00  -8.9383746219000002E+01
atom   4.9611599999999996E+00   5.7568700000000010E+00   1.1063400000000001E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   2.8461792507999998E+01  -2.4984853479800002E+01  -5.4552548628300002E+01
atom   5.4455600000000004E+00   7.1434200000000008E+00   1.0967300000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -7.7713629487299997E+01  -1.5636410328689999E+02   3.9148359104800001E+01
atom   9.5671700000000008E+00   3.8697900000000005E+00   2.6394800000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.1183689766660000E+02   7.5880732763200001E+01   7.6360286350500004E+01
atom   8.7925199999999997E+00   5.8682000000000016E+00   3.9683000000000007E-01  O   0.0000000000000000E+00   0.0000000000000000E+00  -7.3324016792899997E+01   1.0635604809000000E+01  -6.4188254330000007E+01
atom   9.3740199999999998E+00   1.0550510000000001E+01   9.9531300000000016E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.4895693449400000E+01  -1.0336912666880001E+02  -3.6246409559000000E+01
atom   4.7683700000000000E+00   1.0417700000000002E+01   2.4541900000000005E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.6433314512999999E+00   2.0301973231160000E+02   9.3549300912000000E+00
atom   8.0607600000000001E+00   5.7583500000000010E+00   1.1365200000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   9.0230083379400000E+01   1.1846834893499999E+02   1.4054408249549999E+02
atom   7.9728800000000000E+00   6.7776600000000009E+00   2.3888900000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.3861022783289999E+02   1.2704354103650000E+02  -9.2350951420499996E+01
atom   4.0267600000000003E+00   2.8591300000000004E+00   9.8681100000000015E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.9383880715100000E+02   7.4928306783099998E+01   8.5429774585499999E+01
atom   4.2524499999999996E+00   8.1624100000000013E+00   1.3034800000000004E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -7.8510551778199996E+01   1.4065004149920000E+02   3.5945304122099998E+01
atom   1.1243600000000001E+01   9.0531900000000025E+00   9.8845000000000010E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -7.3924311202799998E+01   5.8038064920799997E+01  -1.0971509250580000E+02
atom   8.6279699999999995E+00   7.8219100000000008E+00   1.2089100000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.1837514333700000E+01  -2.3077673764030001E+02   5.7812211590300002E+01
atom   1.0141200000000000E+01   4.7101900000000008E+00   6.3940100000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.3987054354470001E+02  -1.6690404639240001E+02   1.0423431368870000E+02
atom   2.3828100000000001E+00   3.2148800000000004E+00   1.1478700000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.9351298040899999E+02  -4.2819679697700003E+01  -2.1406125542020001E+02
atom   9.0447000000000011E-01   2.8358200000000005E+00   9.5003200000000021E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.9041719305550001E+02   5.4269587608199998E+01   2.4291036236779999E+02
atom   1.0214300000000000E+01   4.0742400000000005E+00   9.7460800000000010E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   6.5315052079899999E+01  -4.8510729044199998E+01  -1.5735420906370001E+02
atom   6.4470000000000005E-01   4.1294300000000002E+00   1.5448400000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.9912007982570000E+02  -1.5634725120350001E+02  -8.0844570296200004E+01
atom   7.8529900000000010E+00   4.8144700000000009E+00   4.3787200000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   3.4477856977899997E+01  -4.9676586170599997E+01  -2.9664751717100000E+01
atom   3.4175499999999999E+00   5.8544799999999997E+00   1.1055600000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   1.6276229269370000E+02  -5.9102419263500003E+01   1.0248130121350000E+02
atom   8.1278799999999993E+00   5.7080600000000006E+00   8.7969000000000026E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.7777927365950001E+02   1.1551929387570000E+02  -6.5783558240100007E+01
atom   2.7984700000000000E+00   7.7477200000000019E+00   9.8628200000000010E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.5824401483750000E+02   2.2850476126699999E+02   1.0333074874140000E+02
atom   9.3530899999999999E+00   1.7477600000000002E+00   1.6569600000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6310632682910000E+02  -3.8089818799699998E+01  -6.5105969304599995E+01
atom   5.3296099999999997E+00   3.2405300000000010E+00   1.1926900000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   5.9183437466999997E+00   9.1354020349999998E-01  -9.5436983458900002E+01
